"id","price_doc"
35596,8.40758204918493
35597,8.4062192953687
35598,8.40485654155247
35599,8.40349378773624
35600,8.40213103392001
35601,8.40076828010378
35602,8.39940552628755
35603,8.39804277247132
35604,8.39668001865509
35605,8.39531726483887
35606,8.39395451102265
35607,8.39259175720641
35608,8.39122900339019
35609,8.38986624957396
35610,8.38850349575773
35611,8.3871407419415
35612,8.38577798812527
35613,8.38441523430904
35614,8.38305248049281
35615,8.38168972667658
35616,8.38032697286036
35617,8.37896421904413
35618,8.3776014652279
35619,8.37623871141167
35620,8.37487595759545
35621,8.37351320377921
35622,8.37215044996299
35623,8.37078769614676
35624,8.36942494233053
35625,8.3680621885143
35626,8.36669943469807
35627,8.36533668088185
35628,8.36397392706562
35629,8.36261117324939
35630,8.36124841943316
35631,8.35988566561693
35632,8.3585229118007
35633,8.35716015798447
35634,8.35579740416824
35635,8.35443465035202
35636,8.35307189653579
35637,8.35170914271956
35638,8.35034638890334
35639,8.34898363508711
35640,8.34762088127088
35641,8.34625812745465
35642,8.34489537363842
35643,8.34353261982219
35644,8.34216986600596
35645,8.34080711218973
35646,8.3394443583735
35647,8.33808160455727
35648,8.33671885074105
35649,8.33535609692483
35650,8.3339933431086
35651,8.33263058929237
35652,8.33126783547614
35653,8.32990508165991
35654,8.32854232784368
35655,8.32717957402745
35656,8.32581682021122
35657,8.32445406639499
35658,8.32309131257876
35659,8.32172855876254
35660,8.32036580494631
35661,8.31900305113009
35662,8.31764029731385
35663,8.31627754349763
35664,8.3149147896814
35665,8.31355203586517
35666,8.31218928204894
35667,8.31082652823271
35668,8.30946377441648
35669,8.30810102060025
35670,8.30673826678403
35671,8.3053755129678
35672,8.30401275915157
35673,8.30265000533534
35674,8.30128725151911
35675,8.29992449770289
35676,8.29856174388665
35677,8.29719899007043
35678,8.2958362362542
35679,8.29447348243797
35680,8.29311072862174
35681,8.29174797480552
35682,8.29038522098929
35683,8.28902246717306
35684,8.28765971335683
35685,8.2862969595406
35686,8.28493420572437
35687,8.28357145190814
35688,8.28220869809191
35689,8.28084594427569
35690,8.27948319045946
35691,8.27812043664323
35692,8.27675768282701
35693,8.27539492901078
35694,8.27403217519455
35695,8.27266942137832
35696,8.27130666756209
35697,8.26994391374586
35698,8.26858115992963
35699,8.2672184061134
35700,8.26585565229717
35701,8.26449289848094
35702,8.26313014466472
35703,8.26176739084849
35704,8.26040463703227
35705,8.25904188321604
35706,8.25767912939981
35707,8.25631637558358
35708,8.25495362176735
35709,8.25359086795112
35710,8.25222811413489
35711,8.25086536031866
35712,8.24950260650243
35713,8.24813985268621
35714,8.24677709886998
35715,8.24541434505375
35716,8.24405159123753
35717,8.24268883742129
35718,8.24132608360507
35719,8.23996332978884
35720,8.23860057597261
35721,8.23723782215638
35722,8.23587506834015
35723,8.23451231452392
35724,8.2331495607077
35725,8.23178680689147
35726,8.23042405307524
35727,8.22906129925901
35728,8.22769854544278
35729,8.22633579162655
35730,8.22497303781033
35731,8.22361028399409
35732,8.22224753017787
35733,8.22088477636164
35734,8.21952202254542
35735,8.21815926872919
35736,8.21679651491296
35737,8.21543376109673
35738,8.2140710072805
35739,8.21270825346427
35740,8.21134549964804
35741,8.20998274583181
35742,8.20861999201558
35743,8.20725723819935
35744,8.20589448438313
35745,8.20453173056691
35746,8.20316897675067
35747,8.20180622293445
35748,8.20044346911822
35749,8.19908071530199
35750,8.19771796148576
35751,8.19635520766953
35752,8.1949924538533
35753,8.19362970003707
35754,8.19226694622084
35755,8.19090419240461
35756,8.18954143858839
35757,8.18817868477216
35758,8.18681593095593
35759,8.18545317713971
35760,8.18409042332348
35761,8.18272766950725
35762,8.18136491569102
35763,8.18000216187479
35764,8.17863940805856
35765,8.17727665424233
35766,8.1759139004261
35767,8.17455114660988
35768,8.17318839279365
35769,8.17182563897742
35770,8.17046288516119
35771,8.16910013134497
35772,8.16773737752873
35773,8.16637462371251
35774,8.16501186989628
35775,8.16364911608005
35776,8.16228636226382
35777,8.1609236084476
35778,8.15956085463137
35779,8.15819810081514
35780,8.15683534699891
35781,8.15547259318268
35782,8.15410983936645
35783,8.15274708555022
35784,8.15138433173399
35785,8.15002157791777
35786,8.14865882410153
35787,8.14729607028531
35788,8.14593331646909
35789,8.14457056265286
35790,8.14320780883663
35791,8.1418450550204
35792,8.14048230120417
35793,8.13911954738794
35794,8.13775679357171
35795,8.13639403975548
35796,8.13503128593925
35797,8.13366853212302
35798,8.13230577830679
35799,8.13094302449057
35800,8.12958027067435
35801,8.12821751685811
35802,8.12685476304189
35803,8.12549200922566
35804,8.12412925540943
35805,8.1227665015932
35806,8.12140374777697
35807,8.12004099396074
35808,8.11867824014451
35809,8.11731548632828
35810,8.11595273251206
35811,8.11458997869583
35812,8.1132272248796
35813,8.11186447106337
35814,8.11050171724715
35815,8.10913896343092
35816,8.10777620961469
35817,8.10641345579846
35818,8.10505070198223
35819,8.103687948166
35820,8.10232519434978
35821,8.10096244053355
35822,8.09959968671732
35823,8.09823693290109
35824,8.09687417908486
35825,8.09551142526863
35826,8.09414867145241
35827,8.09278591763617
35828,8.09142316381995
35829,8.09006041000372
35830,8.08869765618749
35831,8.08733490237127
35832,8.08597214855504
35833,8.08460939473881
35834,8.08324664092258
35835,8.08188388710635
35836,8.08052113329012
35837,8.07915837947389
35838,8.07779562565766
35839,8.07643287184143
35840,8.07507011802521
35841,8.07370736420897
35842,8.07234461039276
35843,8.07098185657653
35844,8.0696191027603
35845,8.06825634894407
35846,8.06689359512784
35847,8.06553084131161
35848,8.06416808749538
35849,8.06280533367915
35850,8.06144257986292
35851,8.06007982604669
35852,8.05871707223046
35853,8.05735431841424
35854,8.05599156459801
35855,8.05462881078179
35856,8.05326605696555
35857,8.05190330314933
35858,8.0505405493331
35859,8.04917779551687
35860,8.04781504170064
35861,8.04645228788441
35862,8.04508953406818
35863,8.04372678025196
35864,8.04236402643573
35865,8.0410012726195
35866,8.03963851880327
35867,8.03827576498704
35868,8.03691301117081
35869,8.03555025735459
35870,8.03418750353836
35871,8.03282474972213
35872,8.0314619959059
35873,8.03009924208967
35874,8.02873648827345
35875,8.02737373445722
35876,8.02601098064099
35877,8.02464822682476
35878,8.02328547300853
35879,8.0219227191923
35880,8.02055996537607
35881,8.01919721155985
35882,8.01783445774361
35883,8.01647170392739
35884,8.01510895011116
35885,8.01374619629494
35886,8.01238344247871
35887,8.01102068866248
35888,8.00965793484625
35889,8.00829518103002
35890,8.00693242721379
35891,8.00556967339756
35892,8.00420691958133
35893,8.0028441657651
35894,8.00148141194887
35895,8.00011865813265
35896,7.99875590431642
35897,7.9973931505002
35898,7.99603039668397
35899,7.99466764286774
35900,7.99330488905151
35901,7.99194213523528
35902,7.99057938141905
35903,7.98921662760282
35904,7.98785387378659
35905,7.98649111997036
35906,7.98512836615414
35907,7.98376561233791
35908,7.98240285852168
35909,7.98104010470545
35910,7.97967735088922
35911,7.978314597073
35912,7.97695184325677
35913,7.97558908944054
35914,7.97422633562431
35915,7.97286358180808
35916,7.97150082799185
35917,7.97013807417563
35918,7.9687753203594
35919,7.96741256654317
35920,7.96604981272694
35921,7.96468705891071
35922,7.96332430509448
35923,7.96196155127825
35924,7.96059879746203
35925,7.9592360436458
35926,7.95787328982957
35927,7.95651053601334
35928,7.95514778219712
35929,7.95378502838089
35930,7.95242227456466
35931,7.95105952074843
35932,7.9496967669322
35933,7.94833401311597
35934,7.94697125929974
35935,7.94560850548351
35936,7.94424575166728
35937,7.94288299785106
35938,7.94152024403483
35939,7.94015749021861
35940,7.93879473640238
35941,7.93743198258615
35942,7.93606922876992
35943,7.93470647495369
35944,7.93334372113746
35945,7.93198096732123
35946,7.930618213505
35947,7.92925545968877
35948,7.92789270587254
35949,7.92652995205632
35950,7.92516719824009
35951,7.92380444442387
35952,7.92244169060764
35953,7.92107893679141
35954,7.91971618297518
35955,7.91835342915895
35956,7.91699067534272
35957,7.91562792152649
35958,7.91426516771026
35959,7.91290241389403
35960,7.91153966007781
35961,7.91017690626158
35962,7.90881415244535
35963,7.90745139862912
35964,7.90608864481289
35965,7.90472589099667
35966,7.90336313718044
35967,7.90200038336421
35968,7.90063762954798
35969,7.89927487573175
35970,7.89791212191552
35971,7.8965493680993
35972,7.89518661428307
35973,7.89382386046684
35974,7.89246110665061
35975,7.89109835283438
35976,7.88973559901815
35977,7.88837284520192
35978,7.88701009138569
35979,7.88564733756947
35980,7.88428458375324
35981,7.88292182993701
35982,7.88155907612079
35983,7.88019632230456
35984,7.87883356848833
35985,7.8774708146721
35986,7.87610806085587
35987,7.87474530703964
35988,7.87338255322341
35989,7.87201979940718
35990,7.87065704559095
35991,7.86929429177472
35992,7.8679315379585
35993,7.86656878414228
35994,7.86520603032605
35995,7.86384327650982
35996,7.86248052269359
35997,7.86111776887736
35998,7.85975501506113
35999,7.8583922612449
36000,7.85702950742867
36001,7.85566675361244
36002,7.85430399979621
36003,7.85294124597999
36004,7.85157849216376
36005,7.85021573834753
36006,7.84885298453131
36007,7.84749023071508
36008,7.84612747689885
36009,7.84476472308262
36010,7.84340196926639
36011,7.84203921545016
36012,7.84067646163393
36013,7.8393137078177
36014,7.83795095400148
36015,7.83658820018525
36016,7.83522544636902
36017,7.83386269255279
36018,7.83249993873656
36019,7.83113718492034
36020,7.82977443110411
36021,7.82841167728788
36022,7.82704892347165
36023,7.82568616965542
36024,7.82432341583919
36025,7.82296066202297
36026,7.82159790820674
36027,7.82023515439051
36028,7.81887240057428
36029,7.81750964675805
36030,7.81614689294182
36031,7.81478413912559
36032,7.81342138530936
36033,7.81205863149313
36034,7.81069587767691
36035,7.80933312386069
36036,7.80797037004446
36037,7.80660761622823
36038,7.805244862412
36039,7.80388210859577
36040,7.80251935477954
36041,7.80115660096331
36042,7.79979384714708
36043,7.79843109333085
36044,7.79706833951462
36045,7.79570558569839
36046,7.79434283188217
36047,7.79298007806594
36048,7.79161732424972
36049,7.79025457043349
36050,7.78889181661726
36051,7.78752906280103
36052,7.7861663089848
36053,7.78480355516857
36054,7.78344080135234
36055,7.78207804753611
36056,7.78071529371988
36057,7.77935253990366
36058,7.77798978608743
36059,7.7766270322712
36060,7.77526427845497
36061,7.77390152463875
36062,7.77253877082252
36063,7.77117601700629
36064,7.76981326319006
36065,7.76845050937383
36066,7.7670877555576
36067,7.76572500174137
36068,7.76436224792515
36069,7.76299949410892
36070,7.76163674029269
36071,7.76027398647646
36072,7.75891123266023
36073,7.757548478844
36074,7.75618572502778
36075,7.75482297121155
36076,7.75346021739532
36077,7.75209746357909
36078,7.75073470976287
36079,7.74937195594664
36080,7.74800920213041
36081,7.74664644831418
36082,7.74528369449795
36083,7.74392094068172
36084,7.74255818686549
36085,7.74119543304926
36086,7.73983267923303
36087,7.7384699254168
36088,7.73710717160058
36089,7.73574441778436
36090,7.73438166396813
36091,7.7330189101519
36092,7.73165615633567
36093,7.73029340251944
36094,7.72893064870321
36095,7.72756789488698
36096,7.72620514107075
36097,7.72484238725452
36098,7.72347963343829
36099,7.72211687962206
36100,7.72075412580584
36101,7.71939137198961
36102,7.71802861817338
36103,7.71666586435716
36104,7.71530311054093
36105,7.7139403567247
36106,7.71257760290847
36107,7.71121484909224
36108,7.70985209527601
36109,7.70848934145978
36110,7.70712658764355
36111,7.70576383382733
36112,7.7044010800111
36113,7.70303832619487
36114,7.70167557237864
36115,7.70031281856241
36116,7.69895006474619
36117,7.69758731092996
36118,7.69622455711373
36119,7.6948618032975
36120,7.69349904948127
36121,7.69213629566505
36122,7.69077354184882
36123,7.68941078803259
36124,7.68804803421636
36125,7.68668528040013
36126,7.6853225265839
36127,7.68395977276767
36128,7.68259701895144
36129,7.68123426513522
36130,7.67987151131899
36131,7.67850875750276
36132,7.67714600368654
36133,7.67578324987031
36134,7.67442049605408
36135,7.67305774223785
36136,7.67169498842162
36137,7.67033223460539
36138,7.66896948078916
36139,7.66760672697293
36140,7.6662439731567
36141,7.66488121934047
36142,7.66351846552424
36143,7.66215571170802
36144,7.6607929578918
36145,7.65943020407557
36146,7.65806745025934
36147,7.65670469644311
36148,7.65534194262688
36149,7.65397918881065
36150,7.65261643499442
36151,7.65125368117819
36152,7.64989092736196
36153,7.64852817354573
36154,7.64716541972951
36155,7.64580266591328
36156,7.64443991209705
36157,7.64307715828082
36158,7.6417144044646
36159,7.64035165064837
36160,7.63898889683214
36161,7.63762614301591
36162,7.63626338919968
36163,7.63490063538345
36164,7.63353788156723
36165,7.632175127751
36166,7.63081237393477
36167,7.62944962011854
36168,7.62808686630231
36169,7.62672411248608
36170,7.62536135866985
36171,7.62399860485363
36172,7.6226358510374
36173,7.62127309722117
36174,7.61991034340494
36175,7.61854758958872
36176,7.61718483577249
36177,7.61582208195626
36178,7.61445932814003
36179,7.6130965743238
36180,7.61173382050757
36181,7.61037106669134
36182,7.60900831287511
36183,7.60764555905888
36184,7.60628280524265
36185,7.60492005142643
36186,7.60355729761021
36187,7.60219454379398
36188,7.60083178997775
36189,7.59946903616152
36190,7.59810628234529
36191,7.59674352852906
36192,7.59538077471283
36193,7.5940180208966
36194,7.59265526708037
36195,7.59129251326414
36196,7.58992975944791
36197,7.58856700563169
36198,7.58720425181546
36199,7.58584149799924
36200,7.58447874418301
36201,7.58311599036678
36202,7.58175323655055
36203,7.58039048273432
36204,7.57902772891809
36205,7.57766497510186
36206,7.57630222128563
36207,7.57493946746941
36208,7.57357671365318
36209,7.57221395983695
36210,7.57085120602072
36211,7.56948845220449
36212,7.56812569838826
36213,7.56676294457204
36214,7.56540019075581
36215,7.56403743693958
36216,7.56267468312335
36217,7.56131192930712
36218,7.5599491754909
36219,7.55858642167467
36220,7.55722366785844
36221,7.55586091404221
36222,7.55449816022598
36223,7.55313540640975
36224,7.55177265259352
36225,7.55040989877729
36226,7.54904714496107
36227,7.54768439114484
36228,7.54632163732861
36229,7.54495888351239
36230,7.54359612969616
36231,7.54223337587993
36232,7.5408706220637
36233,7.53950786824747
36234,7.53814511443124
36235,7.53678236061501
36236,7.53541960679878
36237,7.53405685298255
36238,7.53269409916632
36239,7.53133134535009
36240,7.52996859153387
36241,7.52860583771765
36242,7.52724308390142
36243,7.52588033008519
36244,7.52451757626896
36245,7.52315482245273
36246,7.5217920686365
36247,7.52042931482027
36248,7.51906656100404
36249,7.51770380718781
36250,7.51634105337159
36251,7.51497829955536
36252,7.51361554573913
36253,7.5122527919229
36254,7.51089003810667
36255,7.50952728429045
36256,7.50816453047422
36257,7.50680177665799
36258,7.50543902284176
36259,7.50407626902553
36260,7.5027135152093
36261,7.50135076139308
36262,7.49998800757685
36263,7.49862525376062
36264,7.49726249994439
36265,7.49589974612816
36266,7.49453699231193
36267,7.4931742384957
36268,7.49181148467948
36269,7.49044873086325
36270,7.48908597704702
36271,7.48772322323079
36272,7.48636046941457
36273,7.48499771559834
36274,7.48363496178211
36275,7.48227220796588
36276,7.48090945414965
36277,7.47954670033342
36278,7.47818394651719
36279,7.47682119270096
36280,7.47545843888473
36281,7.47409568506851
36282,7.47273293125228
36283,7.47137017743606
36284,7.47000742361983
36285,7.4686446698036
36286,7.46728191598737
36287,7.46591916217114
36288,7.46455640835491
36289,7.46319365453868
36290,7.46183090072245
36291,7.46046814690622
36292,7.45910539308999
36293,7.45774263927377
36294,7.45637988545754
36295,7.45501713164132
36296,7.45365437782509
36297,7.45229162400886
36298,7.45092887019263
36299,7.4495661163764
36300,7.44820336256017
36301,7.44684060874394
36302,7.44547785492771
36303,7.44411510111148
36304,7.44275234729526
36305,7.44138959347903
36306,7.4400268396628
36307,7.43866408584657
36308,7.43730133203034
36309,7.43593857821411
36310,7.43457582439789
36311,7.43321307058166
36312,7.43185031676543
36313,7.4304875629492
36314,7.42912480913297
36315,7.42776205531675
36316,7.42639930150052
36317,7.42503654768429
36318,7.42367379386806
36319,7.42231104005183
36320,7.4209482862356
36321,7.41958553241937
36322,7.41822277860314
36323,7.41686002478692
36324,7.41549727097069
36325,7.41413451715446
36326,7.41277176333824
36327,7.41140900952201
36328,7.41004625570578
36329,7.40868350188955
36330,7.40732074807332
36331,7.40595799425709
36332,7.40459524044086
36333,7.40323248662463
36334,7.4018697328084
36335,7.40050697899217
36336,7.39914422517595
36337,7.39778147135973
36338,7.3964187175435
36339,7.39505596372727
36340,7.39369320991104
36341,7.39233045609481
36342,7.39096770227858
36343,7.38960494846235
36344,7.38824219464612
36345,7.38687944082989
36346,7.38551668701366
36347,7.38415393319744
36348,7.38279117938121
36349,7.38142842556498
36350,7.38006567174875
36351,7.37870291793253
36352,7.3773401641163
36353,7.37597741030007
36354,7.37461465648384
36355,7.37325190266761
36356,7.37188914885138
36357,7.37052639503515
36358,7.36916364121893
36359,7.3678008874027
36360,7.36643813358647
36361,7.36507537977024
36362,7.36371262595401
36363,7.36234987213778
36364,7.36098711832155
36365,7.35962436450533
36366,7.3582616106891
36367,7.35689885687287
36368,7.35553610305664
36369,7.35417334924042
36370,7.35281059542419
36371,7.35144784160796
36372,7.35008508779173
36373,7.3487223339755
36374,7.34735958015927
36375,7.34599682634304
36376,7.34463407252681
36377,7.34327131871058
36378,7.34190856489436
36379,7.34054581107814
36380,7.33918305726191
36381,7.33782030344568
36382,7.33645754962945
36383,7.33509479581322
36384,7.33373204199699
36385,7.33236928818076
36386,7.33100653436453
36387,7.3296437805483
36388,7.32828102673207
36389,7.32691827291584
36390,7.32555551909962
36391,7.32419276528339
36392,7.32283001146716
36393,7.32146725765094
36394,7.32010450383471
36395,7.31874175001848
36396,7.31737899620225
36397,7.31601624238602
36398,7.31465348856979
36399,7.31329073475356
36400,7.31192798093733
36401,7.31056522712111
36402,7.30920247330488
36403,7.30783971948865
36404,7.30647696567242
36405,7.30511421185619
36406,7.30375145803997
36407,7.30238870422374
36408,7.30102595040751
36409,7.29966319659128
36410,7.29830044277505
36411,7.29693768895882
36412,7.2955749351426
36413,7.29421218132637
36414,7.29284942751014
36415,7.29148667369391
36416,7.29012391987768
36417,7.28876116606145
36418,7.28739841224522
36419,7.28603565842899
36420,7.28467290461277
36421,7.28331015079654
36422,7.28194739698031
36423,7.28058464316409
36424,7.27922188934786
36425,7.27785913553163
36426,7.2764963817154
36427,7.27513362789917
36428,7.27377087408294
36429,7.27240812026671
36430,7.27104536645048
36431,7.26968261263425
36432,7.26831985881802
36433,7.26695710500181
36434,7.26559435118558
36435,7.26423159736935
36436,7.26286884355312
36437,7.26150608973689
36438,7.26014333592066
36439,7.25878058210443
36440,7.2574178282882
36441,7.25605507447197
36442,7.25469232065574
36443,7.25332956683951
36444,7.25196681302329
36445,7.25060405920706
36446,7.24924130539083
36447,7.2478785515746
36448,7.24651579775838
36449,7.24515304394215
36450,7.24379029012592
36451,7.24242753630969
36452,7.24106478249346
36453,7.23970202867723
36454,7.238339274861
36455,7.23697652104478
36456,7.23561376722855
36457,7.23425101341232
36458,7.23288825959609
36459,7.23152550577986
36460,7.23016275196363
36461,7.22879999814741
36462,7.22743724433118
36463,7.22607449051495
36464,7.22471173669872
36465,7.22334898288249
36466,7.22198622906627
36467,7.22062347525004
36468,7.21926072143381
36469,7.21789796761758
36470,7.21653521380135
36471,7.21517245998512
36472,7.21380970616889
36473,7.21244695235266
36474,7.21108419853643
36475,7.20972144472021
36476,7.20835869090399
36477,7.20699593708776
36478,7.20563318327153
36479,7.2042704294553
36480,7.20290767563907
36481,7.20154492182284
36482,7.20018216800661
36483,7.19881941419038
36484,7.19745666037415
36485,7.19609390655792
36486,7.19473115274169
36487,7.19336839892548
36488,7.19200564510925
36489,7.19064289129302
36490,7.18928013747679
36491,7.18791738366056
36492,7.18655462984433
36493,7.1851918760281
36494,7.18382912221187
36495,7.18246636839564
36496,7.18110361457941
36497,7.17974086076318
36498,7.17837810694696
36499,7.17701535313073
36500,7.1756525993145
36501,7.17428984549827
36502,7.17292709168205
36503,7.17156433786582
36504,7.17020158404959
36505,7.16883883023336
36506,7.16747607641713
36507,7.1661133226009
36508,7.16475056878467
36509,7.16338781496845
36510,7.16202506115222
36511,7.16066230733599
36512,7.15929955351976
36513,7.15793679970353
36514,7.1565740458873
36515,7.15521129207107
36516,7.15384853825485
36517,7.15248578443862
36518,7.15112303062239
36519,7.14976027680617
36520,7.14839752298994
36521,7.14703476917371
36522,7.14567201535748
36523,7.14430926154125
36524,7.14294650772502
36525,7.14158375390879
36526,7.14022100009256
36527,7.13885824627633
36528,7.1374954924601
36529,7.13613273864387
36530,7.13476998482766
36531,7.13340723101143
36532,7.1320444771952
36533,7.13068172337897
36534,7.12931896956274
36535,7.12795621574651
36536,7.12659346193028
36537,7.12523070811405
36538,7.12386795429782
36539,7.12250520048159
36540,7.12114244666536
36541,7.11977969284914
36542,7.11841693903292
36543,7.11705418521669
36544,7.11569143140046
36545,7.11432867758423
36546,7.112965923768
36547,7.11160316995177
36548,7.11024041613554
36549,7.10887766231931
36550,7.10751490850308
36551,7.10615215468685
36552,7.10478940087063
36553,7.1034266470544
36554,7.10206389323817
36555,7.10070113942194
36556,7.09933838560572
36557,7.09797563178949
36558,7.09661287797326
36559,7.09525012415703
36560,7.0938873703408
36561,7.09252461652457
36562,7.09116186270835
36563,7.08979910889212
36564,7.08843635507589
36565,7.08707360125966
36566,7.08571084744343
36567,7.0843480936272
36568,7.08298533981097
36569,7.08162258599474
36570,7.08025983217852
36571,7.07889707836229
36572,7.07753432454606
36573,7.07617157072984
36574,7.07480881691361
36575,7.07344606309738
36576,7.07208330928115
36577,7.07072055546492
36578,7.06935780164869
36579,7.06799504783246
36580,7.06663229401623
36581,7.0652695402
36582,7.06390678638377
36583,7.06254403256754
36584,7.06118127875133
36585,7.0598185249351
36586,7.05845577111887
36587,7.05709301730264
36588,7.05573026348641
36589,7.05436750967018
36590,7.05300475585395
36591,7.05164200203772
36592,7.05027924822149
36593,7.04891649440526
36594,7.04755374058903
36595,7.04619098677281
36596,7.04482823295658
36597,7.04346547914036
36598,7.04210272532413
36599,7.0407399715079
36600,7.03937721769167
36601,7.03801446387544
36602,7.03665171005921
36603,7.03528895624298
36604,7.03392620242675
36605,7.03256344861053
36606,7.0312006947943
36607,7.02983794097807
36608,7.02847518716184
36609,7.02711243334561
36610,7.02574967952939
36611,7.02438692571316
36612,7.02302417189693
36613,7.0216614180807
36614,7.02029866426447
36615,7.01893591044824
36616,7.01757315663202
36617,7.01621040281579
36618,7.01484764899956
36619,7.01348489518333
36620,7.0121221413671
36621,7.01075938755087
36622,7.00939663373464
36623,7.00803387991841
36624,7.00667112610219
36625,7.00530837228596
36626,7.00394561846973
36627,7.00258286465351
36628,7.00122011083728
36629,6.99985735702105
36630,6.99849460320482
36631,6.99713184938859
36632,6.99576909557236
36633,6.99440634175613
36634,6.9930435879399
36635,6.99168083412367
36636,6.99031808030744
36637,6.98895532649121
36638,6.98759257267499
36639,6.98622981885877
36640,6.98486706504254
36641,6.98350431122631
36642,6.98214155741008
36643,6.98077880359385
36644,6.97941604977762
36645,6.97805329596139
36646,6.97669054214516
36647,6.97532778832893
36648,6.97396503451271
36649,6.97260228069648
36650,6.97123952688025
36651,6.96987677306402
36652,6.9685140192478
36653,6.96715126543157
36654,6.96578851161534
36655,6.96442575779911
36656,6.96306300398288
36657,6.96170025016665
36658,6.96033749635042
36659,6.9589747425342
36660,6.95761198871797
36661,6.95624923490174
36662,6.95488648108551
36663,6.95352372726928
36664,6.95216097345305
36665,6.95079821963682
36666,6.9494354658206
36667,6.94807271200437
36668,6.94670995818814
36669,6.94534720437191
36670,6.94398445055569
36671,6.94262169673946
36672,6.94125894292323
36673,6.939896189107
36674,6.93853343529077
36675,6.93717068147454
36676,6.93580792765831
36677,6.93444517384208
36678,6.93308242002585
36679,6.93171966620963
36680,6.9303569123934
36681,6.92899415857718
36682,6.92763140476095
36683,6.92626865094472
36684,6.92490589712849
36685,6.92354314331226
36686,6.92218038949603
36687,6.9208176356798
36688,6.91945488186357
36689,6.91809212804734
36690,6.91672937423111
36691,6.91536662041489
36692,6.91400386659866
36693,6.91264111278243
36694,6.91127835896621
36695,6.90991560514998
36696,6.90855285133375
36697,6.90719009751752
36698,6.90582734370129
36699,6.90446458988506
36700,6.90310183606883
36701,6.9017390822526
36702,6.90037632843638
36703,6.89901357462015
36704,6.89765082080392
36705,6.89628806698769
36706,6.89492531317146
36707,6.89356255935524
36708,6.89219980553901
36709,6.89083705172278
36710,6.88947429790655
36711,6.88811154409032
36712,6.88674879027409
36713,6.88538603645787
36714,6.88402328264164
36715,6.88266052882541
36716,6.88129777500918
36717,6.87993502119295
36718,6.87857226737672
36719,6.87720951356049
36720,6.87584675974426
36721,6.87448400592804
36722,6.87312125211181
36723,6.87175849829558
36724,6.87039574447936
36725,6.86903299066313
36726,6.8676702368469
36727,6.86630748303067
36728,6.86494472921444
36729,6.86358197539821
36730,6.86221922158198
36731,6.86085646776575
36732,6.85949371394952
36733,6.85813096013329
36734,6.85676820631707
36735,6.85540545250084
36736,6.85404269868462
36737,6.85267994486839
36738,6.85131719105216
36739,6.84995443723593
36740,6.8485916834197
36741,6.84722892960347
36742,6.84586617578724
36743,6.84450342197101
36744,6.84314066815478
36745,6.84177791433856
36746,6.84041516052233
36747,6.8390524067061
36748,6.83768965288987
36749,6.83632689907365
36750,6.83496414525742
36751,6.83360139144119
36752,6.83223863762496
36753,6.83087588380873
36754,6.8295131299925
36755,6.82815037617627
36756,6.82678762236005
36757,6.82542486854382
36758,6.82406211472759
36759,6.82269936091136
36760,6.82133660709513
36761,6.8199738532789
36762,6.81861109946268
36763,6.81724834564645
36764,6.81588559183022
36765,6.81452283801399
36766,6.81316008419776
36767,6.81179733038154
36768,6.81043457656531
36769,6.80907182274908
36770,6.80770906893285
36771,6.80634631511662
36772,6.80498356130039
36773,6.80362080748416
36774,6.80225805366793
36775,6.8008952998517
36776,6.79953254603548
36777,6.79816979221926
36778,6.79680703840303
36779,6.7954442845868
36780,6.79408153077057
36781,6.79271877695434
36782,6.79135602313811
36783,6.78999326932188
36784,6.78863051550565
36785,6.78726776168942
36786,6.78590500787319
36787,6.78454225405696
36788,6.78317950024074
36789,6.78181674642451
36790,6.78045399260828
36791,6.77909123879206
36792,6.77772848497583
36793,6.7763657311596
36794,6.77500297734337
36795,6.77364022352714
36796,6.77227746971091
36797,6.77091471589468
36798,6.76955196207845
36799,6.76818920826223
36800,6.766826454446
36801,6.76546370062977
36802,6.76410094681354
36803,6.76273819299731
36804,6.76137543918109
36805,6.76001268536486
36806,6.75864993154863
36807,6.7572871777324
36808,6.75592442391617
36809,6.75456167009994
36810,6.75319891628372
36811,6.75183616246749
36812,6.75047340865126
36813,6.74911065483503
36814,6.7477479010188
36815,6.74638514720257
36816,6.74502239338634
36817,6.74365963957012
36818,6.74229688575389
36819,6.74093413193766
36820,6.73957137812144
36821,6.73820862430521
36822,6.73684587048898
36823,6.73548311667275
36824,6.73412036285652
36825,6.73275760904029
36826,6.73139485522406
36827,6.73003210140783
36828,6.7286693475916
36829,6.72730659377537
36830,6.72594383995914
36831,6.72458108614292
36832,6.7232183323267
36833,6.72185557851047
36834,6.72049282469424
36835,6.71913007087801
36836,6.71776731706178
36837,6.71640456324555
36838,6.71504180942932
36839,6.71367905561309
36840,6.71231630179686
36841,6.71095354798063
36842,6.70959079416441
36843,6.70822804034818
36844,6.70686528653195
36845,6.70550253271572
36846,6.7041397788995
36847,6.70277702508327
36848,6.70141427126704
36849,6.70005151745081
36850,6.69868876363458
36851,6.69732600981835
36852,6.69596325600212
36853,6.6946005021859
36854,6.69323774836967
36855,6.69187499455344
36856,6.69051224073721
36857,6.68914948692098
36858,6.68778673310475
36859,6.68642397928853
36860,6.6850612254723
36861,6.68369847165607
36862,6.68233571783984
36863,6.68097296402362
36864,6.67961021020739
36865,6.67824745639116
36866,6.67688470257493
36867,6.6755219487587
